video,video_path,label,caption,vlm_score,vlm_Q1_limb_motion,vlm_Q2_natural_motion,vlm_Q3_mostly_still,vlm_Q4_correct_subject,vlm_Q5_strange_objects,vlm_Q6_physics,vlm_Q7_size_consistency,vlm_Q8_appearance_consistency,vlm_Q9_motion_continuity,D1_mean_flow,D1_static_ratio,D1_is_dynamic,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency,D5_flow_acceleration,D5_flow_spatial_var,bad_reasons
10988.mp4,mushroom_data/videos/10988.mp4,bad,蘑菇TUTU稳稳地站在带有细腻纹理的黑色平面上，脚边放置着一枚曲别针。视频开篇，镜头聚焦于左侧前景中的模糊物体，呈现出极浅的景深效果。紧接着，镜头迅速切换焦点并缓慢向前推进，清晰地锁定了后方的蘑菇TUTU。随着镜头的不断拉近，戴着耳罩、身穿敞开马甲的蘑菇TUTU双臂自然下垂放在身体两侧。它微微抬起头部，眼睛睁大并专注地凝视着正前方，细微的呼吸起伏带动着身体产生轻微的前后晃动。当镜头持续靠近时，蘑菇TUTU的视线笃定地停留在前方，嘴巴微闭，神态十分平静。在清晰的焦点映衬下，它安静地伫立在原地。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,81.76053619384766,0.25,True,0.9689114500236928,0.9508049497417376,0.8443149626255035,66.05423164367676,1674.0048392097465,外观一致性差
10989.mp4,mushroom_data/videos/10989.mp4,bad,镜头缓缓向前推进并聚焦，画面中蘑菇TUTU戴着耳罩，身穿印有云朵图案的连帽衫，双手紧握滑雪杖，站在一个巨大的玩偶前方。蘑菇TUTU嘴角上扬，眼睛明亮地注视着前方，神态十分开心。随着时间的推进，蘑菇TUTU开始轻盈地交替迈步，向着镜头缓缓走来。它的身体伴随步伐产生有节奏的上下起伏，每一次落地时，身体都因重力产生细微的挤压与回弹。紧接着，随着蘑菇TUTU不断拉近与镜头的距离，画面的景深发生显著变化，背景中玩偶的面部逐渐虚化模糊。柔和的光线平铺在蘑菇TUTU的脸庞上，生动地展现出它欢快且充满活力的动态步伐。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30.190052032470703,0.225,True,0.991719334810987,0.9736570713566799,0.9262654833495617,26.448603630065918,102.63533874545246,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
10990.mp4,mushroom_data/videos/10990.mp4,bad,蘑菇TUTU置身于静止的近景镜头中，室内柔和的灯光洒落在它脚下的平坦桌面上。画面左侧，一只人类的手正紧紧捏住一个巨大的毛绒玩具，玩具在手指的用力挤压下呈现出明显的凹陷形变。蘑菇TUTU站在一旁，抬头仰视着这一幕，嘴巴微微张开，神态显得十分开心与好奇。紧接着，它交替迈开双腿，轻快地向前走去。抵达毛绒玩具跟前后，蘑菇TUTU灵巧地转过身，背对着镜头，将身体轻轻贴靠在玩具的底部。片刻之后，它微微倾斜身体，慢慢转过头，视线再次凝视着毛绒玩具，随后惬意地闭上双眼，整个动作连贯顺滑。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,26.386943817138672,0.5,True,0.9923313191032729,0.987955810509476,0.9750124072035153,6.8587305545806885,67.602042517066,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
10991.mp4,mushroom_data/videos/10991.mp4,good,蘑菇TUTU出现在近景固定镜头中，它正位于明亮的办公桌面上，背景是一把键盘。一只手稳稳地托举着一个带有标签的挂件，蘑菇TUTU头上戴着一副头戴式耳机，正通过一个金属回形针固定在挂件边缘。最初，蘑菇TUTU高高举起双臂，眼睛睁大，视线专注地看向前方，神态十分开心。紧接着，它放缓节奏，缓缓将双臂放下，双手顺势紧紧握住身前的回形针。随着手部的微小晃动，蘑菇TUTU的身体受到重力与惯性影响产生轻微的摇摆，它始终保持着乖巧的姿态，静静地凝视着镜头方向。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13.236132621765137,0.775,False,0.993520240891032,0.9905134490891999,0.9817230549951395,6.513582468032837,20.153496063500643,
10992.mp4,mushroom_data/videos/10992.mp4,bad,蘑菇TUTU出现在第一人称视角的近景特写中，被一只手稳稳托在掌心。它身后的书桌上摆着发光鼠标垫、机械键盘和鼠标，左侧挂着头戴式耳机，右后方明亮的窗边沙发上放着抱枕和游戏手柄。随着欢快的节奏，穿着心形图案上衣的蘑菇TUTU开始在手心里手舞足蹈。它的眼睛开心得眯成弯弯的缝隙，嘴巴大大张开，流露出极其喜悦的神态。紧接着，它的身体随着惯性左右大幅度摇摆，双臂也轻盈地上下挥动。当它不停蹦跳时，头戴的耳机随着身体起伏产生真实的物理颤动。镜头始终平稳跟随，完美捕捉到它充满活力的灵动瞬间。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,33.41938018798828,0.35,True,0.9896100569114464,0.9768724834217745,0.9232560309271017,8.394047260284424,118.31729758158326,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
10993.mp4,mushroom_data/videos/10993.mp4,bad,随着镜头微微俯视跟随，蘑菇TUTU正开心地在书桌上走动。宽阔的桌面上散落着落叶，后方摆放着书本、彩色方块相框和一盆绿植。蘑菇TUTU交替迈步向前，双臂随着步伐自然微摆，它眼睛睁大，嘴巴微张，神态十分开心。紧接着，蘑菇TUTU停止走动，停在了一堆落叶旁。它微微低头，视线专注地看向地面的树叶，身体保持静止。短暂凝视后，蘑菇TUTU突然发力，双腿蹬离桌面轻盈地跃起，双臂在半空中向外微微张开，身体腾空对抗着重力，动作轻巧且充满灵动感。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.729013442993164,0.4,True,0.990854418900578,0.9706765174865722,0.8751924467583497,6.910407066345215,64.92397313714028,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
10994.mp4,mushroom_data/videos/10994.mp4,bad,蘑菇TUTU被一只手松开后，戴着耳机、双手紧握游戏手柄的它开心地张着嘴巴，在发光的鼠标垫上轻盈跃起。随着蘑菇TUTU沿着白色机械键盘的边缘连续跳跃，镜头平滑地向右推进并跟随其运动轨迹。每一次起跳与落地间，它的身体都呈现出挤压与回弹的真实物理形变。紧接着，蘑菇TUTU在黑色鼠标旁稳稳降落，伴随急刹车的惯性，身体前倾后迅速恢复直立。当它停下脚步，顺势转身面向镜头，眼睛睁大，专注地凝视前方。背景中的显示器与耳机支架营造出浓厚的电竞氛围，光影自然地映射在手柄上。,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,56.724388122558594,0.35,True,0.9852192827249462,0.9618918100992838,0.8906089747945468,15.308023452758789,387.3957912348211,动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
10995.mp4,mushroom_data/videos/10995.mp4,bad,镜头在明亮的室内环境中平稳对焦，背景隐约可见黑色键盘，一只手正握着一个大型挂件。蘑菇TUTU稳稳站在手指前方，头戴耳机，身穿短袖与背带裤。起初，蘑菇TUTU右手握着一个放大镜，在身前轻快地上下挥动，它眼睛睁大，神态专注。紧接着，它迅速将放大镜举至右眼前方，视线透过镜片向外凝视，光学的折射规律使其右眼呈现出明显的放大形变。当它安静观察时，放大镜表面瞬间闪过一道耀眼的十字星芒光效。随后，镜头缓缓向前推进拉近，蘑菇TUTU保持举镜姿势，身体随呼吸产生微小起伏，视线始终笃定地看向正前方。,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,38.31520080566406,0.25,True,0.9873383994877734,0.97643777996886,0.9201882523794969,135.51413440704346,803.7789702296257,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 出现奇怪/未知物体; 物理规律混乱; 动作/位移不连贯
10996.mp4,mushroom_data/videos/10996.mp4,bad,镜头平视固定，对焦在被人类手指悬空捏住背部的蘑菇TUTU身上。其背景是放置着显示器、白色键盘、游戏手柄与发光鼠标垫的电脑桌面。蘑菇TUTU戴着头戴式耳机，身穿带有绿色发光线条的黑色背心。它张开嘴巴，眼睛睁大注视前方。随着手指在半空中轻柔地左右晃动，蘑菇TUTU受惯性作用随之轻轻摇摆，自然下垂的双臂也跟着节奏轻盈摆动。紧接着，蘑菇TUTU将头部向左微微倾斜，视线转向左侧，随后迅速把头转回正前方并顺势低头向下凝视。桌面鼠标垫的多彩发光线条为其营造出独特的科技氛围。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,20.273296356201172,0.65,True,0.9935806019218105,0.9888196608599494,0.9539715580642223,3.367126226425171,45.20910595674068,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
10997.mp4,mushroom_data/videos/10997.mp4,bad,蘑菇TUTU静立在固定中景镜头下的明亮办公桌右侧，它戴着头戴式耳机身穿条纹上衣，身旁摆放着键盘、护手霜与湿巾。画面左侧，一只手稳稳举着带有金属环的物品，受重力影响，其底部的细绳自然下垂并随手的微动轻微晃动。起初，蘑菇TUTU微微侧着脑袋，视线专注地看向左侧手举的物品。紧接着，蘑菇TUTU猛然将头部转向正前方，同时嘴巴大大张开，原本平静的神态瞬间转变为极度的惊讶。整个过程中，环境光源均匀照亮桌面，光影真实。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.524324417114258,0.85,False,0.9937585859276091,0.989639134500541,0.9608702043692271,2.669795036315918,11.462797143310308,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
10998.mp4,mushroom_data/videos/10998.mp4,bad,蘑菇TUTU处于带有景深虚化的俯拍镜头下，后方的键盘与背景被柔化。它仰躺在白色桌面上，穿着印有“Enter”字样的毛衣，佩戴着带有麦克风的头戴式耳机。起初，蘑菇TUTU平躺静止，双臂自然下垂，双眼睁大直视上方，神态平静。紧接着，它的面部表情发生灵动变化，双眼顺滑地弯曲眯起，流露出开心的情绪。随着神态转变，蘑菇TUTU的双臂迅速且轻快地向上抬起，做出欢呼的动作。随着手臂扬起，其躯干受力产生轻微的挤压与回弹形变，伴随微小的晃动，展现出动作的节奏感，随后便一直维持着这个充满活力的姿态。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.761543273925781,0.975,False,0.9960508448932771,0.9961172875236063,0.9886503092944622,3.4361151456832886,4.416843818422057,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
10999.mp4,mushroom_data/videos/10999.mp4,good,蘑菇TUTU静静地待在白色桌面的中央，特写镜头平稳地聚焦于此，它的身旁放置着一个小巧的摆件。随着一只手从上方捏住蘑菇TUTU的顶部并向下施加压力，它的身体顺应力量的交互，产生明显的向下挤压形变。当压力持续传递时，蘑菇TUTU的面部向两侧产生真实的物理扩张，双眼随着脸颊的挤压发生微妙的相对位移，视线直视前方，五官在受力下紧凑地聚集在一起，透出专注的神态。紧接着，手部维持着下压的姿势，蘑菇TUTU保持着被压缩的状态不再变化，稳稳地停留在明亮的环境光影之中。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,37.119956970214844,0.55,True,0.9892655693473151,0.9794441971124387,0.9515490750471751,72.01249027252197,230.63171629793942,
11000.mp4,mushroom_data/videos/11000.mp4,good,蘑菇TUTU头戴厨师帽，系着格子围裙，稳稳地站在白色餐桌上。随着镜头缓缓向前推近，它身后的场景清晰呈现：桌上摆放着一杯红酒、一盘柚子肉、一盘炒山药和一盘秋葵，盘边搁着一双筷子。起初，蘑菇TUTU直视前方，嘴巴微张，神情愉悦。当镜头继续拉近时，它的身体因兴奋产生轻微的向下挤压形变，紧接着顺势轻盈地仰起头部，视线向上方移去，嘴巴开心地张大。片刻后，蘑菇TUTU重新稳住身体重心，嘴巴缓缓闭合，双眼惬意地眯成了弯月状，流露出十分满足的神态。明亮的光线均匀洒落，为周围的美食镀上了一层诱人的光泽。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.26877212524414,0.7,True,0.9912721879908966,0.9711753770416858,0.918589657296737,5.314763069152832,15.991874551773071,
11001.mp4,mushroom_data/videos/11001.mp4,bad,镜头缓缓向前推进，蘑菇TUTU静静地站在木色画框的右下角前方。画框内是一幅六宫格风景画，左侧的透明玻璃花瓶里插着几朵绽放的粉色玫瑰花。蘑菇TUTU头上戴着一顶蓝色的贝雷帽，右手紧紧握着一支画笔。最初，蘑菇TUTU的身体随着呼吸的节奏轻微摇晃，头部略微倾斜，视线漫不经心地看向侧面。紧接着，蘑菇TUTU缓缓转动头部，将视线收回并笃定地凝视着正前方，眼睛微微睁大，神态显得格外专注。在整个过程中，蘑菇TUTU始终保持着站立的姿态，身体重心的微调展现出轻微的物理惯性，桌面上的柔和光影营造出静谧的环境氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.34453296661377,1.0,False,0.9928336595546997,0.9841459666981417,0.9673122291763624,2.5024815797805786,3.9452070355415345,主体几乎静止
11002.mp4,mushroom_data/videos/11002.mp4,bad,在柔和的室内光线下，固定镜头的近景特写中，蘑菇TUTU出现在摆放着键盘的桌面上方，背景里一只手正握着一个玩偶。它的头部顶着一个飞速旋转的螺旋桨，眼睛睁大，嘴巴开心地张开，双臂向两侧轻盈展开。随着螺旋桨叶片的快速搅动，蘑菇TUTU在半空中灵动地悬浮。紧接着，它克服了重力，保持着平稳直立的姿态，顺滑且匀速地从右上方缓缓降落，径直飘过背景玩偶的正前方。当蘑菇TUTU一路向左下方滑行时，它的视线专注地看向前方，双腿在空中自然下垂，整个降落轨迹展现出平稳的失重感，最终安稳地悬停在手部大拇指的位置。,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,34.70169448852539,0.15,True,0.9905180388533485,0.9841372527328192,0.9676193478206794,3.7533559799194336,92.54353979080915,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 物理规律混乱; 动作/位移不连贯
11003.mp4,mushroom_data/videos/11003.mp4,bad,蘑菇TUTU在平视的固定镜头下，头戴一顶小草帽，活跃在一位背对镜头、身穿长裙女子的右手上方。阳光穿透云层洒在波光粼粼的湖面与远处的连绵群山之间。女子双臂平举，左手握着一顶宽边草帽，静静伫立在木制栅栏前。随着时间的推进，蘑菇TUTU在手臂上方轻盈地跃起，它嘴巴张开，眼睛睁大，展露出开心的神态。当它受重力影响落下并触及女子手腕时，身体产生了真实的挤压形变，紧接着迅速伸展回弹，再次跃起。在连续跳跃之际，它的手臂随着起伏自然摆动，双腿交替蹬踏，与静静观景的女子构成了一幅生动的画面。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.373244285583496,1.0,False,0.9945214428212918,0.9918796118567972,0.9764849195877711,0.36699238419532776,5.316611959040165,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯; 主体几乎静止
11004.mp4,mushroom_data/videos/11004.mp4,good,镜头微微平移推进，蘑菇TUTU站在浅色石质阳台边缘，背后是郁郁葱葱的树林与错落有致的灰色建筑群，湛蓝天空中点缀着白云。起初，蘑菇TUTU正视前方，嘴巴开心张开，身体伴随呼吸感轻微晃动，阳光在脚边投下清晰阴影。紧接着，蘑菇TUTU抬起双臂，将胸前的黑色望远镜举到眼前，短暂停顿并专注地眺望。放下望远镜后，随着身体的惯性，蘑菇TUTU向一侧转动身体，头部自然跟随转向，视线投向远方风景。转身之际，衣服随之产生轻微的形变，石台上的影子也流畅改变着轮廓，随后它静静凝视着远方。,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.542722702026367,0.875,False,0.9906219007960041,0.9776044527689616,0.8894960545003414,5.2224249839782715,7.898764328006655,
11005.mp4,mushroom_data/videos/11005.mp4,bad,画面具有极大的景深，镜头缓慢向右平移跟拍，远景展现出蓝天白云、繁茂树林与连片建筑。蘑菇TUTU站在矮墙上，头戴帽子，手中握着一个纸飞机。起初，它轻盈地跃起，落地时身体呈现出真实的挤压与回弹形变。此时画面前景停留着一只人类的手。紧接着，蘑菇TUTU交替迈步，从手掌后方向右走去。当走到手掌右侧时，它突然停止脚步，身体因急刹车产生微小的惯性前倾，纸飞机也随之微微晃动。随后，蘑菇TUTU抬起头部，视线凝视前方，眼睛睁大，嘴巴张开，展露出开心的神态，明亮的阳光照亮了整个开阔场景。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.165340423583984,0.575,True,0.9903644517733253,0.9778555645662196,0.910323349883159,8.895910263061523,21.50195630136877,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11006.mp4,mushroom_data/videos/11006.mp4,bad,透过固定的镜头视角，蘑菇TUTU站在阳光明媚的白色窗台上，身后是葱郁的树林与错落的建筑。画面左侧的窗框旁伸出一只摊开的人类手掌，静止不动。蘑菇TUTU头戴一顶草帽，胸前挂着一台相机，正开心地弯起眼睛，嘴角上扬。它轻轻踮起脚尖，身体有节奏地左右摇晃，手臂自然受重力影响而下垂。随着身体的晃动，头顶的草帽也因惯性产生轻微的倾斜。紧接着，蘑菇TUTU转动头部，将视线投向左侧那只静止的手掌，短暂凝视后，它又将头转回正前方，继续轻盈地左右晃动身体。阳光洒在窗台上，投下清晰的阴影，营造出惬意的氛围。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,9.579854011535645,0.875,False,0.9939067401272474,0.9915306642943738,0.9420362604161103,2.9780404567718506,9.05505489949137,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11007.mp4,mushroom_data/videos/11007.mp4,bad,蘑菇TUTU头戴一顶针织帽，胸前挂着望远镜，在镜头缓缓向前推进的跟随下，正迈着交替的步伐走在边缘粗糙的石质围栏上。伴随轻盈走动时重力带来的身体微小起伏，它的双臂自然下垂。紧接着，蘑菇TUTU的身体随着走动的惯性微微前倾，头部向左侧转动，视线掠过画面右侧静立在逆光中戴着棒球帽的人类，投向远方波光粼粼的海面与林立的城市建筑。随后，它将头部转回正前方，目光专注，继续顺着围栏稳步向前迈步，明媚的阳光洒在开阔的背景上，营造出通透的光影氛围。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,19.214059829711914,0.6,True,0.9911852662507226,0.9784772854225309,0.8676109713812669,7.095754623413086,27.539525854587556,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11008.mp4,mushroom_data/videos/11008.mp4,bad,蘑菇TUTU站在桌面一角，随着镜头缓缓向前推进，周围的环境清晰展现。左侧摆放着牛皮纸袋装的龟背竹和玻璃罐蜡烛，右侧立着一幅展示粉紫晚霞的木质画框。当镜头靠近时，蘑菇TUTU微微转动头部，专注的视线投向画作。紧接着，蘑菇TUTU慢慢抬起右臂，手中紧握一支画笔，轻盈地将笔尖送向画纸表面。当画笔触碰画面的瞬间，笔尖迸发出璀璨的金色动态光斑，光芒在画面上闪烁跳跃。蘑菇TUTU睁大眼睛，身体保持平稳，手臂带动画笔灵动地上下轻点。每一次真实的触碰都激荡起明亮的光影涟漪，为这片晚霞注入了鲜活的氛围。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.484698295593262,0.925,False,0.9897836188659455,0.974285535251393,0.918262389053901,6.631431579589844,8.459022596143768,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11009.mp4,mushroom_data/videos/11009.mp4,bad,蘑菇TUTU稳稳地站在画面右前方的粗糙木质栏杆上，固定镜头以深远的景深记录下这片壮丽风光。远处的重峦叠嶂笼罩在薄雾中，左侧崖边伫立着古朴的亭子与秋日树木。蘑菇TUTU头戴草帽，身上斜挎着小包，身侧握着一根手杖。起初，它面朝前方，眼睛欢快地眯起，嘴巴大大地张开。随着微风拂过山林，蘑菇TUTU的身体开始缓慢且平滑地向右侧转动。紧接着，它的头部完全转过，视线跟随着身体的偏转，直接看向远处连绵起伏的山脉。转身之际，它克服转动惯性稳稳停住，背对着镜头，静静凝视着深邃辽阔的山谷。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.875134468078613,1.0,False,0.9954605268387914,0.9941135920730292,0.9354589896897475,0.2791506052017212,2.1912187285721303,主体几乎静止
11010.mp4,mushroom_data/videos/11010.mp4,bad,蘑菇TUTU出现在固定镜头的侧面视角中，它静静站在高速行驶的列车车厢窗台上，头戴一顶黑色贝雷帽。旁边坐着一位戴黑色报童帽的长发女孩，她手端一杯插着吸管的咖啡，专注地凝视着窗外。车窗外是急速向后倒退的广袤雪景和房屋，强烈的视觉流动感凸显出列车前行的速度。起初，蘑菇TUTU微微抬起头，双眼睁大，视线专注地注视着身旁女孩的面庞。随着列车继续疾驰，蘑菇TUTU的头部开始缓缓向正前方转动，视线平滑地从女孩身上移开，直视镜头方向。车厢内的环境光与窗外清冷、快速掠过的雪地风光交织，展现出真实的动态场景。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30.095096588134766,0.075,True,0.9928221761707576,0.990603380577237,0.9609720793863138,5.1549177169799805,58.60922784805298,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11011.mp4,mushroom_data/videos/11011.mp4,bad,在固定视角的近景特写镜头中，蘑菇TUTU安静地站在女孩的肩膀上。女孩穿着外套，几缕碎发散落在耳边，柔光在肌肤上打出细腻阴影。起初，蘑菇TUTU微微低头，视线平视前方。随着画面推进，它敏锐地抬起头部，双眼睁大，专注凝视着女孩的侧脸。紧接着，其身体重心向后微倾，使脚下的外套布料受压产生凹陷形变。与此同时，蘑菇TUTU轻盈地向上举起左臂，胸前佩戴的圆球挂件随着肢体拉伸发生微小的物理摆动。短暂停顿之际，它将手臂缓缓下垂，头部转动回正，重心平稳回落，恢复了最初伫立的姿态。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.129749298095703,0.525,True,0.9934682821908662,0.9906518590216543,0.9672256377836068,2.6501325368881226,52.28450195807454,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11012.mp4,mushroom_data/videos/11012.mp4,bad,静态镜头平视前方，蘑菇TUTU穿着围裙并戴着厨师帽，稳稳地站在暖光笼罩的餐厅桌面上。它身旁的黑色餐盘中央是一碗丰盛的汤面，碗中浓郁的热气遵循流体力学规律不断向上升腾消散，左侧摆放着炸春卷与蘸料。画面中央的人头戴宽大渔夫帽，帽檐完全遮挡住面部，正用右手握着筷子将一根炸春卷稳稳夹起并悬停在半空。随着时间推移，心情愉悦的蘑菇TUTU睁大双眼，头部先是向右侧转动，视线好奇地看向画外，紧接着又快速将头转回，视线重新注视前方。在转头之际，它的身体也伴随惯性产生微小幅度的倾斜晃动，动作轻盈灵动。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.625455856323242,0.875,False,0.9925797650623714,0.9899972083521824,0.9688686499993007,5.630547523498535,37.17481514625251,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11013.mp4,mushroom_data/videos/11013.mp4,bad,蘑菇TUTU站立在夜晚的广场石板地上，镜头以低角度缓缓向前推进。它头戴黑色鸭舌帽，手中握着一根粉色羽毛。起初，蘑菇TUTU身体微微前倾，视线专注地看向画面左侧。在那里，一位戴着鸭舌帽的女孩正蹲在地上，轻柔地抚摸着一只小猫的背部。紧接着，随着女孩连贯的抚摸动作，蘑菇TUTU缓缓转动头部，将脸转向正前方，睁大双眼静静地凝视着镜头。它手中的粉色羽毛在重力作用下自然向下倾斜，身后的健身器材在夜色中静立，远处的建筑灯光模糊成柔和的光斑，营造出静谧的氛围。,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,29.276226043701172,0.35,True,0.9906351719232254,0.9617062250773112,0.792266175771753,8.979385375976562,57.14177525639534,外观一致性差
11014.mp4,mushroom_data/videos/11014.mp4,good,在缓缓推进的镜头中，蘑菇TUTU正坐在公园黄色长椅的靠背上。它头戴草帽，身穿碎花裙，手里握着一束黄色花朵。身旁的长椅座位上坐着一位戴棒球帽的女孩，正安静地低头凝视下方。阳光穿透高大树木的枝叶，在翠绿的草坪上投射出斑驳的光影。随着时间的推移，蘑菇TUTU开心地眯起眼睛，嘴角自然上扬。紧接着，它轻柔地抬起手臂，将手中的黄色花朵高高举到自己的脸庞前，身体顺势微微前倾。花朵的枝叶在动作的惯性下产生微微的颤动。随后，蘑菇TUTU保持着将花朵贴近脸颊的姿势，眼神专注地望向前方，脸上始终洋溢着愉悦的神态。它充满灵动的举止与一旁静坐不动的女孩形成了鲜明对比，共同构成了一幅宁静温馨的自然画面。,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.87729263305664,0.15,True,0.9895233123033164,0.9642030641144397,0.9148369650046031,2.726210117340088,51.97791950702667,
11015.mp4,mushroom_data/videos/11015.mp4,bad,在缓缓向前推进的镜头中，蘑菇TUTU站在一条盘绕的巨大蟒蛇身旁。它一手举着放大镜，另一手拿着卷曲的小物件，身体微微前倾，专注地凝视着蛇身表面错落有致的鳞片，放大镜的镜片微微反光。紧接着，蘑菇TUTU猛然警觉地转动头部看向另一侧，手臂自然下垂，头顶的叶片受惯性影响微微晃动。与此同时，背景中的蛇头安静地趴在躯体上，伴随呼吸，蛇身呈现出细微的起伏膨胀。片刻后，蘑菇TUTU再次转过头来，将视线重新投向眼前的巨蛇，举起放大镜继续仔细端详，眼睛微微睁大，流露出十分专注的神态。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,19.03964614868164,0.575,True,0.9938417359402553,0.9887770923913693,0.9247487316528956,9.629475355148315,64.12980272036512,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
11016.mp4,mushroom_data/videos/11016.mp4,bad,蘑菇TUTU乖巧地站在一位长发女生的肩膀上，前置自拍镜头稳定地记录着阳光明媚的户外风光，远处开阔的荒野与蓝天交相辉映。女生戴着灰色鸭舌帽和反光墨镜，身穿白色冲锋衣，发丝随微风轻轻飘动。起初，头戴灰色小帽、背着黑色小包的蘑菇TUTU正视着前方。紧接着，它身体向侧方微倾，头部随之转动，专注的视线投向女生的脸颊。随后，蘑菇TUTU将头转回，重新注视镜头。片刻后，它又一次向女生靠近，整个身体向女生的脖颈处靠拢，近距离地凝视着她。最终，蘑菇TUTU轻轻挺直身体，视线平稳地重回前方。,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.849250793457031,0.7,True,0.9826423014913913,0.9760234963660147,0.9668721228837966,5.372325420379639,17.042696465551852,四肢无法移动/身体僵硬; 动作卡顿僵硬; 过长时间静止不动; 运动主体错误; 动作/位移不连贯
