video,label,bad_probability,vlm_score,vlm_issues,D2_motion_smoothness,D3_temporal_flickering,D4_subject_consistency
10764.mp4,bad,0.517,5,The stick held by the character morphs and merges into its face/body; The character's hands and arms distort and change shape during movement,0.9943852573228952,0.9925784924451042,0.9570432424545288
10765.mp4,bad,0.558,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.992410561437152,0.9774380048116048,0.9482893288135529
10766.mp4,bad,0.52,10,,0.9859130372149358,0.9555611068127202,0.796936537946264
10767.mp4,bad,0.565,4,"The video is completely static with absolutely no motion from the character, objects, or camera, appearing as a single still image rather than an animated video.",0.9911201116221801,0.9829105582891726,0.9336751284698646
10768.mp4,bad,0.558,3,Character is completely frozen like a statue while only background and camera move,0.9911412840792181,0.9851904541838403,0.8831992318232854
10769.mp4,bad,0.562,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the steam in the background moves,0.990961743418544,0.9833858059901818,0.9693540784219901
10770.mp4,bad,0.552,2,MOTION SUBJECT ERROR: Characters are completely frozen like statues while only the camera moves,0.9937513346167003,0.9905492642346551,0.9553024373948574
10771.mp4,bad,0.553,2,MOTION SUBJECT ERROR: Both characters are completely frozen like statues while only the camera zooms in,0.9903143565694771,0.9799370092504165,0.9069680064916611
10772.mp4,bad,0.554,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9922956509480899,0.9861811198440252,0.9582925346990426
10773.mp4,bad,0.565,3,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue (appearing as a lifeless pin) with no internal animation, while the background and camera move",0.9890743161336827,0.981533478755577,0.9724012138942878
10774.mp4,bad,0.554,3,Motion subject error: The mushroom character is completely frozen like a statue throughout the video while only the feather toy moves.,0.9938888170744262,0.9919558450287463,0.9732188632090887
10775.mp4,bad,0.553,2,MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video while only the camera moves.,0.9903323063559779,0.9803544381085564,0.8996875618894895
10776.mp4,bad,0.377,10,,0.9914981446685414,0.9813851805294261,0.9331470323105653
10777.mp4,bad,0.557,3,Character is completely frozen like a statue while only the camera moves,0.9923725231739187,0.9866845925649007,0.9876656090219815
10778.mp4,good,0.245,10,,0.9926530907920488,0.9893355902503519,0.9737568706274032
10779.mp4,bad,0.468,10,,0.9909623265070882,0.9662131253410788,0.9671924119194348
10780.mp4,bad,0.55,2,"FRAME JUMPS: The character suddenly teleports from the right side of the juice box to the left side, creating a jarring discontinuity.",0.991981699659316,0.9798665532878801,0.9819572520752747
10781.mp4,bad,0.555,2,Character is completely frozen like a statue while only the camera moves,0.9875646648243074,0.9800258860868566,0.9497640748818715
10782.mp4,bad,0.559,3,"Motion subject error: The character is completely frozen like a statue with no subtle movements, while only the camera zooms in",0.9907936034328855,0.9757687680861529,0.9819518002370994
10783.mp4,bad,0.561,9,Minor foot sliding during the walking animation,0.9859465851638058,0.973668524798225,0.9086967955032984
10784.mp4,bad,0.549,2,MOTION SUBJECT ERROR: Character is completely frozen like a static image overlay while the background soup bubbles,0.9858690048008615,0.9635611665015127,0.9725820171336333
10785.mp4,bad,0.5,6,Character slides forward rigidly without natural body deformation or walking motion,0.9930777300151696,0.9869124038546693,0.9736967638134957
10786.mp4,bad,0.555,2,"Motion subject error: The hand, blue toy, and mushroom character are completely frozen like a statue while only the background water moves.",0.9900473126929407,0.9842377550461713,0.936558976272742
10787.mp4,bad,0.562,3,Motion subject error: The character is completely frozen like a statue throughout the entire video while only the camera moves.,0.9907632723698316,0.9812509499344171,0.936623181651036
10788.mp4,good,0.221,10,,0.9932121245045086,0.9920568625132243,0.9844543529053529
10789.mp4,bad,0.461,10,,0.9892183399903172,0.9736157080706428,0.9429929179449876
10790.mp4,bad,0.385,10,,0.9896837712616876,0.9808636478349274,0.94919490168492
10791.mp4,bad,0.563,4,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video, lacking even subtle idle movements, while the cat next to it is animated.",0.9908979671821698,0.9780046051623774,0.987822615603606
10792.mp4,bad,0.578,4,"MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video, lacking even subtle idle animations like breathing or blinking.",0.984901802680949,0.971319232267492,0.9630630306899548
10793.mp4,good,0.181,10,,0.9963633010927977,0.9956868541006948,0.988684818148613
10794.mp4,good,0.251,10,,0.993964465535925,0.9867741266886393,0.9676915111641089
10795.mp4,bad,0.551,2,Motion subject error: Characters are completely frozen like statues while only the camera zooms in,0.9945026989176515,0.9897332023171818,0.9504707510272662
10796.mp4,bad,0.514,5,Mushroom character is completely frozen like a statue throughout the video,0.994294235468107,0.9933009937697765,0.9662873052060604
10797.mp4,bad,0.57,8,"Character is standing on a thin, impossibly floating platform",0.981910257283429,0.960563035104789,0.8633289548257986
10798.mp4,good,0.333,10,,0.9939657536481027,0.9834336523916207,0.9298250049352645
10799.mp4,bad,0.553,2,MOTION SUBJECT ERROR: The character is completely frozen like a statue while the camera zooms in.,0.9919182579830713,0.983992208219042,0.9034802680214246
10800.mp4,bad,0.556,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the camera pans around the scene,0.9939210448627754,0.9805509959950166,0.9465948720773061
10801.mp4,bad,0.551,2,Character is completely frozen like a statue while the camera moves (Motion Subject Error),0.9937840784644114,0.989361478768143,0.9796595541139443
10802.mp4,bad,0.552,2,Motion subject error: The mushroom character is completely frozen like a statue while the camera and the person next to it move.,0.9859435386049555,0.9632253123264687,0.9290862917900086
10803.mp4,bad,0.546,4,Sudden frame jump when the character turns around; A blue stick abruptly appears out of nowhere in the character's hand; Stiff and unnatural movement during the turn,0.9940695061621273,0.9899218447068159,0.9694307061533133
10804.mp4,bad,0.552,2,Motion subject error: The character is completely frozen like a statue while the camera zooms in.,0.9910137162052931,0.9836194692873488,0.857206092774868
10805.mp4,bad,0.569,4,MOTION SUBJECT ERROR: The characters are completely frozen like statues while only the hand and camera move slightly,0.9895320552680948,0.9813233263352338,0.9757827351490657
10806.mp4,bad,0.552,10,,0.9872452097803583,0.9700097701128791,0.8664806038141251
10807.mp4,bad,0.553,2,MOTION SUBJECT ERROR: The mushroom character is completely frozen like a statue throughout the entire video while the camera pans and background elements move.,0.9886717425561126,0.9755616543339748,0.9674957297742367
10808.mp4,bad,0.553,5,Characters are completely frozen like statues while the camera and water move (Motion Subject Error),0.9922478954380749,0.9837554408054726,0.9297925132016341
10809.mp4,bad,0.556,4,Character is completely frozen like a statue while only the camera moves,0.9926008791405772,0.9881940953871783,0.9463177571694056
10810.mp4,bad,0.5,10,,0.9919943895591197,0.9797854273926978,0.8660658347109954
10811.mp4,bad,0.541,10,,0.9891722760410189,0.961689702202292,0.8767073601484299
10812.mp4,bad,0.549,2,MOTION SUBJECT ERROR: The character and the entire background scene are completely frozen like a statue while only the camera moves,0.9939116895226942,0.9913618620704202,0.9878472064932188
10813.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera zooms in,0.9922194341611066,0.9862321058909098,0.8825977899134159
10814.mp4,bad,0.551,2,Character is completely frozen like a statue while the background lucky cat moves its arm (MOTION SUBJECT ERROR),0.9878711774314972,0.9650712144141104,0.9537414113680521
10815.mp4,bad,0.506,5,Appearance drift: The character's glasses (made of paperclips) and the base of its stem morph and change shape noticeably throughout the video.; Visual artifacts: The wireframe structure of the glasses is inconsistent and appears distorted or melting.,0.9954817130575224,0.9944034291248696,0.958604701111714
10816.mp4,good,0.192,10,,0.9952181058557489,0.9944001782174204,0.9864214718341827
10817.mp4,bad,0.556,3,Motion Subject Error: The characters are completely frozen like statues while only the camera moves.,0.9935322782353418,0.9797533016578824,0.9692389622330666
10818.mp4,bad,0.551,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9945485555177431,0.9922029336293539,0.9620619903008143
10819.mp4,bad,0.566,5,"Physics violations: The character appears as a static overlay and does not move naturally with the woman's shoulder, sliding across her skin as she moves.",0.9896113048633806,0.9865058431438372,0.887502825508515
10820.mp4,bad,0.553,4,Motion subject error: The mushroom character is completely frozen like a statue throughout the video while the cat moves.,0.9928814417079681,0.9886036265130137,0.9652076674004396
10821.mp4,bad,0.553,2,"Character is completely frozen like a statue; The feather duster moves independently while the character's hand holding it remains completely still, violating physics",0.9918084067330233,0.9889625437119428,0.976541937639316
10822.mp4,good,0.191,10,,0.9949749341393579,0.9953617404488956,0.9871698247889678
10823.mp4,bad,0.561,3,MOTION SUBJECT ERROR: The character is completely frozen like a statue with no subtle movements while the camera pans across the scene.,0.9905674962780516,0.9792370291317211,0.9241378076374531
10824.mp4,bad,0.565,3,"Motion subject error: The mushroom characters are completely frozen like statues with no subtle movements, while only the camera pans across the scene.",0.9864726068160378,0.9735179190542184,0.9614141680300236
10825.mp4,bad,0.385,10,,0.9904727079059937,0.978048853780709,0.9599929258227349
10826.mp4,bad,0.38,10,,0.9898732027215017,0.9777894394070494,0.9793418854475021
10827.mp4,good,0.306,8,Character is standing on a small platform that is floating impossibly in mid-air; Slight deformation of the camera as the character lowers it,0.9947062161715589,0.9963269460435007,0.9785196945071221
10828.mp4,bad,0.52,10,,0.992147922631472,0.978660701302921,0.8468602020293474
10829.mp4,bad,0.546,2,"The video is completely static with absolutely no motion from the character, background, or camera, indicating a failure to generate video dynamics.",0.9950435314022407,0.9942126133862663,0.9911023519933224
10830.mp4,bad,0.563,3,Character is completely frozen like a statue while the person and environment move (Motion Subject Error); Oars appear to float or stick out unnaturally without being held,0.9830590503538413,0.967280694550159,0.9586859020094077
10831.mp4,good,0.225,10,,0.9944611599983357,0.9892537995880726,0.9758811593055725
10832.mp4,bad,0.5,10,,0.9912038731542,0.9774649713553635,0.8728301092982292
10833.mp4,bad,0.549,10,,0.9871220983966503,0.9740233066035252,0.8665007340411345
10834.mp4,bad,0.38,9,Minor visual artifacts in the person's fingers holding the phone in the reflection,0.99166786778417,0.983619727340399,0.9506078345080217
10835.mp4,bad,0.56,4,Appearance drift: The floating mushroom cap suddenly morphs into the full character with a body and key; Physics violations: The mushroom cap is floating in the air before transforming,0.9860675179234052,0.9579120785582299,0.9292333754400413
10836.mp4,bad,0.554,3,Character is completely frozen like a statue while the camera and foreground object move,0.9940074983554793,0.9912630268171722,0.97433026060462
10837.mp4,bad,0.554,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video, with only the camera zooming in.",0.9929991362155491,0.9765425981259813,0.882851346830527
10838.mp4,bad,0.412,7,"Appearance drift: The larger mushroom character's face and eyes morph and blend into the fur.; Stiff motion: The smaller mushroom character falls over in a somewhat rigid, mechanical manner.",0.9928158642738323,0.9933644374211629,0.9821592291196187
10839.mp4,bad,0.432,10,,0.9915988634305327,0.9742044916339949,0.9354192917545636
10840.mp4,good,0.183,10,,0.9957222564685826,0.9956408425873401,0.9810786932706833
10841.mp4,bad,0.548,2,MOTION SUBJECT ERROR: The mushroom character and the plush toy are completely frozen like statues while only the camera moves slightly.,0.9946289758055783,0.9926913981344185,0.9842514430483182
10842.mp4,bad,0.552,2,"The video is completely static with absolutely no movement from the character, hand, or camera, appearing as a single still image.",0.9815196402853266,0.9644353268193263,0.9277920586367449
10843.mp4,bad,0.561,3,Character is completely frozen like a statue while the camera moves (Motion Subject Error),0.9914000542172178,0.9842254264681947,0.9729351304471493
10844.mp4,bad,0.5,10,,0.9872942797311499,0.9705787415597953,0.9509510996441046
10845.mp4,bad,0.426,8,"The broom object the character is holding is poorly defined, appearing as a simple red square on a stick; The sweeping motion is slightly stiff and repetitive",0.9911180808961708,0.9871944203096278,0.9447982909778754
10846.mp4,bad,0.56,3,"MOTION SUBJECT ERROR: The characters are completely frozen like statues with no subtle movements, while only the camera zooms in.",0.9887521061347189,0.976002420163622,0.9106906237701575
10847.mp4,bad,0.557,4,Appearance drift: The fluffy mushroom character's face morphs and distorts significantly as it is moved; Visual artifacts: The hand holding the character appears slightly distorted,0.9921438394965131,0.986761210011501,0.9709500528872013
10848.mp4,bad,0.51,9,"Character lacks independent animation, moving only as a rigid object manipulated by the hand",0.9853110124633636,0.9758711945776846,0.9716767370700836
10849.mp4,bad,0.552,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while the background and camera move,0.9938814454149757,0.9907921613431444,0.9523181644578774
10850.mp4,bad,0.552,2,Character and hand are completely frozen like a statue while only the camera zooms in,0.9918088552386566,0.9785038405773686,0.9445735931396484
10851.mp4,bad,0.571,4,APPEARANCE DRIFT: The carrot plushie's mouth morphs and changes shape significantly during the video.; PHYSICS VIOLATIONS: The mushroom character's arm appears to merge into the carrot plushie.,0.9893325377550031,0.980763220319561,0.9443828657269477
10852.mp4,bad,0.551,2,"The video is completely static with zero movement from the characters, background, or camera, appearing as a single still image rather than an animated video.",0.9936841218002228,0.991501786662083,0.9770263915260633
10853.mp4,bad,0.547,2,"Motion subject error: The characters (penguin and mushroom) are completely frozen like statues throughout the entire video, with only a camera zoom effect applied.",0.9943255296037203,0.9948974567301133,0.9917940524717171
10854.mp4,good,0.22,10,,0.9936816565696989,0.9919911263035793,0.9684898155430953
10855.mp4,bad,0.606,8,"Minor appearance drift during the mushroom character's facial expression change, where the eyes and mouth morph rather than move naturally",0.9810745197982772,0.9582648782169118,0.9446613989770413
10856.mp4,bad,0.524,10,,0.9796147531147876,0.933262357524797,0.8612123566369215
10857.mp4,good,0.229,10,,0.9947106739628723,0.9903085502923704,0.9549860221644243
10858.mp4,bad,0.548,2,Motion subject error: the mushroom character and the plush toy are completely frozen like statues while only the camera moves,0.9952399919299055,0.9953337234609267,0.9720676347613335
10859.mp4,bad,0.549,2,"The video is completely static, resembling a still image with absolutely no movement from the characters, hand, or camera.",0.993939217201966,0.9920556143218395,0.9891601105531057
10860.mp4,bad,0.579,10,,0.9817268078141052,0.9670344483618643,0.8680486040810744
10861.mp4,bad,0.553,2,"Motion subject error: The character is completely frozen like a statue while only the camera zooms in, with no animation or movement from the character itself.",0.9864210174626087,0.9697186432632745,0.9243150440355142
10862.mp4,good,0.323,10,,0.9907453454878454,0.9840396039626178,0.9608856583635013
10863.mp4,bad,0.566,4,"Character is completely frozen like a statue; The stick and feather move unnaturally while the character's hand remains completely still, violating physics",0.9775441563568631,0.9612187479056564,0.9246043165524801
10864.mp4,bad,0.55,2,Completely static video with no motion at all,0.993155488516508,0.9893024734422272,0.9900775246322155
10865.mp4,good,0.285,10,,0.9952256475489191,0.9822637221392463,0.9538939396540324
10866.mp4,bad,0.493,10,,0.9878648161547877,0.974323050181071,0.9283372854193052
10867.mp4,bad,0.457,10,,0.9902181692601437,0.9720700563168994,0.9448147224883239
10868.mp4,bad,0.593,10,,0.9800003060982821,0.9594690285476983,0.8982816989223162
10869.mp4,bad,0.553,2,MOTION SUBJECT ERROR: The characters are completely frozen like statues throughout the entire video while only the camera moves slightly.,0.9874857256246068,0.9749358850366929,0.971554268648227
10870.mp4,bad,0.548,2,MOTION SUBJECT ERROR: The characters are completely frozen like statues while only the camera zooms in,0.9950541413010999,0.9931312682581883,0.9802727813522021
10871.mp4,bad,0.38,8,The mushroom character lacks independent animation and appears as a completely static object attached to the cat,0.9927049446162729,0.9872679504693723,0.9757879411180814
10872.mp4,good,0.306,10,,0.9923062180339897,0.9851593896454456,0.948814324537913
10873.mp4,bad,0.554,2,Motion subject error: The character and the hand holding it are completely frozen like a statue; the video only consists of a slight camera pan/warp applied to a still image.,0.9904905822837851,0.984236167458927,0.9103608389695486
10874.mp4,bad,0.56,10,,0.9854584260367133,0.9684585646087048,0.910592294484377
10875.mp4,bad,0.552,2,Motion subject error: The hand and the mushroom characters are completely frozen like a statue while the background crowd moves.,0.9828906886011387,0.964392624649347,0.9527798540890217
10876.mp4,bad,0.555,8,Sudden transition from blurry to sharp at the beginning of the video,0.9887368333339159,0.9699855112561993,0.9349678133924803
10877.mp4,good,0.188,10,,0.9954361621732026,0.9950343061895931,0.9705088781813781
10878.mp4,bad,0.561,3,Character is completely frozen like a statue while the rest of the scene has slight movement,0.9915064079126504,0.983342430638332,0.9573046058416367
10879.mp4,bad,0.54,10,,0.9820706592967048,0.9572346967809341,0.8263887638847033
10880.mp4,bad,0.511,7,The mouth of the orange plush toy morphs unnaturally from a wavy line to a smile; The blue paperclip held by the mushroom character exhibits slight morphing and unnatural movement,0.9902152973394078,0.9792622023937749,0.9777366896470387
10881.mp4,bad,0.537,5,"Appearance drift: The blue object held by the character and the tag on its right side distort and change shape during movement.; Visual artifacts: The character's movement resembles a 2D image warp, causing unnatural stretching and squashing of the features rather than true 3D motion.",0.9920780832897044,0.9894637659484264,0.9629607910911242
10882.mp4,bad,0.587,5,Sudden frame jump/discontinuity when the character's mouth abruptly changes to a smile at the end of the video,0.9856058513089843,0.9734412436391793,0.9592692402501901
10883.mp4,bad,0.57,8,Stiff motion: The character's walking animation appears to slide across the surface rather than showing distinct leg articulation.,0.9876835771942939,0.9725065119126264,0.8890520803630352
10884.mp4,bad,0.555,2,Character is completely frozen like a statue while the camera and cat move,0.9808035717943725,0.9491229711794386,0.8782297658423582
10885.mp4,good,0.178,10,,0.9957559766759714,0.9969788420434091,0.9786909391482671
10886.mp4,bad,0.552,2,Character is completely frozen like a statue in a walking pose while only the camera moves,0.9872166678656886,0.9698430921517166,0.8777181513607502
10887.mp4,bad,0.551,4,Sudden discontinuity/appearance drift: The object the character is holding abruptly changes from a bell to a gold ingot around the 3-second mark.,0.9761956272899581,0.9404602387372185,0.8945514589548111
10888.mp4,bad,0.561,3,Character is completely frozen like a statue while only the camera moves,0.9917050362155378,0.982635238123875,0.9399332158267498
10889.mp4,bad,0.553,2,Character is completely frozen like a statue while only the camera moves,0.9918871202703986,0.9839411436342725,0.9232372192045053
10890.mp4,bad,0.551,2,"The video is completely static with absolutely no movement from the characters or the camera, appearing as a single still image.",0.9931712947928205,0.9901154443329456,0.98128741979599
10891.mp4,bad,0.552,2,"Motion subject error: The character is completely frozen like a statue while the camera zooms in, with no natural movement or animation.",0.9930365671726502,0.981440783481972,0.9343809718887012
10892.mp4,bad,0.567,3,"Motion subject error: The mushroom characters (both the plush toy and the small figure) are completely frozen like statues.; The only movement in the video is the bird's wings, which appears as a simple 2D warping effect applied to a still image.",0.9862954627833916,0.9768767843059465,0.9619500833253066
10893.mp4,bad,0.551,2,Motion subject error: The characters are completely frozen like statues while only the camera moves.,0.9928063305456637,0.9879203749637978,0.9862712951997916
10894.mp4,bad,0.546,8,"The character's backward fall is somewhat rigid, lacking natural body deformation upon impact with the floor",0.9895346925074319,0.967902800616096,0.8199823678781589
10895.mp4,good,0.275,9,"The video is mostly static, with only minor movements (blinking, swaying) from the small animated character.; The plush toy and hand in the foreground are completely frozen.",0.994550655849985,0.9900376684525434,0.9688186292846998
10896.mp4,bad,0.553,2,Character is completely frozen like a statue while the camera moves,0.988513580704534,0.9737395679249483,0.9228541252513727
10897.mp4,bad,0.554,2,Severe appearance drift: character morphs into a blob and loses all facial features when the hat is placed; Visual artifacts: character merges unnaturally with the hat,0.9914774495586678,0.9853441285152061,0.9510847285389901
10898.mp4,bad,0.553,5,The pink wand held by the character in the first frame disappears abruptly as it drops to the floor,0.9919886692036961,0.9854841064004337,0.926071188847224
10899.mp4,bad,0.56,4,"Stiff motion: The hand and the plush mushroom move downwards as a single, rigid 2D cutout without any natural articulation of the fingers or deformation of the plush.; Motion subject error: The movement lacks any 3D depth or perspective change, appearing like a flat image translation.",0.9915049397450112,0.988126548131307,0.9591641609867414
10900.mp4,bad,0.562,3,"Motion Subject Error: The mushroom character is completely frozen like a statue throughout the entire video, lacking any subtle life-like movements.",0.9880002085227008,0.970797327453015,0.964192176113526
10901.mp4,bad,0.57,4,"The video is completely static with absolutely no motion generated, appearing as a single still image",0.9893688517000384,0.979976962594425,0.9664012456933657
10902.mp4,bad,0.555,2,Motion subject error: The character and the hand holding it are completely frozen like a statue while the camera simply zooms in.,0.9897433285327351,0.9840290088279574,0.9394941185911496
10903.mp4,bad,0.436,10,,0.9883345566223468,0.9779924467498181,0.9449685705204804
10904.mp4,bad,0.573,10,,0.9839634590583047,0.969706589567895,0.8966877184808254
10905.mp4,bad,0.53,1,"Completely black video, no content visible",0.9998901941126367,0.9997897805244315,0.9884823391834895
10906.mp4,bad,0.55,2,Motion subject error: Character is completely frozen like a statue while only the camera zooms in,0.9938018718894259,0.9863189818812351,0.8469849176704883
10907.mp4,bad,0.537,9,Minor sliding effect during the walking motion,0.9917690655863892,0.9836907929065181,0.8393024009962876
10908.mp4,bad,0.53,1,"Video is completely black/blank, no character or scene is visible.",0.9998901940421613,0.9997897805244315,0.9884823391834895
10909.mp4,bad,0.53,1,"Completely black video, no character or scene visible",0.9998901939951778,0.9997897805244315,0.9884823391834895
10910.mp4,bad,0.552,6,A white rectangular object suddenly appears in the character's hand around 00:03,0.9916903539518505,0.9780056990829169,0.9213507922987143
10911.mp4,bad,0.549,8,Magnifying glass appears to float slightly without a clear connection to the character's hand; Slightly stiff walking motion,0.97106467482712,0.9350488326128792,0.8695443456371625
10912.mp4,bad,0.554,3,Character is completely frozen like a statue while only the camera moves,0.9938336807865975,0.9848646416383631,0.857976957783103
10913.mp4,bad,0.552,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera zooms in,0.9914238357515426,0.9833256478403128,0.8629078919688861
10914.mp4,good,0.257,10,,0.9937731999945724,0.9919743266760134,0.9364472356935342
10915.mp4,bad,0.551,3,"MOTION SUBJECT ERROR: The character is completely frozen like a statue throughout the entire video while the camera moves around it, showing no signs of life or subtle movement.",0.985522360618112,0.9666440926346125,0.8140595572690169
10916.mp4,good,0.306,10,,0.99157997054001,0.9884395421720018,0.9385544595619043
10917.mp4,bad,0.565,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while ONLY the camera moves,0.9893845643849805,0.9852749151342055,0.9550276182591915
10918.mp4,bad,0.417,10,,0.9902145799700108,0.9796989253923005,0.9291787549853325
10919.mp4,bad,0.561,3,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9914299071863025,0.9831735293070475,0.9446307644248009
10920.mp4,bad,0.576,4,"Stiff motion: The mushroom character's arm movements are highly mechanical and robotic, lacking any natural body deformation.",0.979411067539442,0.9661464541566138,0.967208548138539
10921.mp4,bad,0.553,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while ONLY the camera moves,0.9643748336544945,0.9479018267463235,0.9306613686184089
10922.mp4,bad,0.554,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9696784409825786,0.9238562340829887,0.8555992012222607
10923.mp4,bad,0.5,10,,0.985707385847564,0.9406574922449449,0.806367885073026
10924.mp4,bad,0.558,3,Motion subject error: The character is completely frozen like a statue with no subtle movements (like breathing or blinking) while the camera pans.,0.9930930405908028,0.9825755268919701,0.9421736491223176
10925.mp4,bad,0.463,10,,0.9880796496014267,0.9748773350435145,0.9471825870374838
10926.mp4,bad,0.561,3,Physics violation: Both characters are floating impossibly in mid-air without any support.; Visual artifacts: The hand holding the left character abruptly disappears after letting go.,0.9911553288520732,0.9840658318762686,0.9192172949512799
10927.mp4,bad,0.554,3,Motion subject error: The characters are completely frozen like statues while only the camera moves,0.9940397506840534,0.99134620217716,0.9689146054287752
10928.mp4,bad,0.56,3,Character is completely frozen like a statue while only the camera moves,0.9912468072046337,0.9854105696958654,0.9869372432430585
10929.mp4,bad,0.563,3,Severe frame jumps and teleportation of the mushroom character; Stiff and mechanical motion without natural deformation,0.9865663337576518,0.9758799964306402,0.9193088345229625
10930.mp4,bad,0.569,6,Visual artifacts: The fingers of the hand holding the character are unnaturally long and distorted.; Stiff motion: The arm movements of the fluffy character are somewhat mechanical and repetitive.,0.9870640307004878,0.9800166167464911,0.9627223630746206
10931.mp4,bad,0.569,4,"Stiff motion: The character's arm movement while combing is highly mechanical and robotic, lacking natural articulation.; Physics violations: The comb does not interact realistically with the fur, appearing to just slide over it.",0.9894429647423266,0.9806933945300532,0.977484447012345
10932.mp4,bad,0.5,7,"The video is completely static with absolutely no movement from the characters or the camera, appearing as a single still image.",0.9898382070917681,0.9825106377695121,0.980963942160209
10933.mp4,bad,0.56,4,"The video is completely static, acting as a single frozen frame with no motion generated for the characters or the camera.",0.9913573831765539,0.9848037476633109,0.9839326796432336
10934.mp4,bad,0.586,5,Appearance drift: The face and fur of the fluffy mushroom character morph and shift unnaturally during the video.,0.9856367059453486,0.9763003162309235,0.9664812902609508
10935.mp4,bad,0.521,7,The glowing stick merges incorrectly with the character's hand; Minor visual artifacts around the glowing stick during movement,0.9896212188569548,0.9791447901258281,0.9704559405644735
10936.mp4,bad,0.556,2,Character is completely frozen like a statue while only the camera moves,0.9886641532920276,0.9830174539603439,0.9611957517762979
10937.mp4,bad,0.554,2,MOTION SUBJECT ERROR: Character is completely frozen like a statue while only the camera moves,0.9898240888880093,0.9806509223638796,0.9733734423915545
10938.mp4,bad,0.554,2,"Motion subject error: The characters are completely frozen like statues with no animation, while only the camera moves.",0.9893762627787458,0.9815992654538622,0.9800675009687742
10939.mp4,bad,0.56,3,Motion subject error: The mushroom character is completely frozen like a statue throughout the entire video.; Visual artifacts/Physics violations: A pink straw magically appears out of nowhere and moves into the bottle unnaturally.,0.9905846962059826,0.9752838246962603,0.9461024324099223
10940.mp4,bad,0.564,3,MOTION SUBJECT ERROR: The characters and the hand holding them are completely frozen like statues while only the camera zooms in.,0.9898910239608191,0.9823836794086531,0.9449103926618894
10941.mp4,bad,0.552,2,MOTION SUBJECT ERROR: The character is completely frozen like a statue with no subtle movements (like breathing or blinking) while the camera slightly pans.,0.9839210586202595,0.9683905433205997,0.9557797777156035
10942.mp4,bad,0.554,2,"MOTION SUBJECT ERROR: The character and the hand holding it are completely frozen like a statue throughout the entire video, with only a very slow camera zoom occurring.",0.9903821566812003,0.982180872150496,0.9588891747097175
10943.mp4,bad,0.577,5,Character's head and headphones clip directly through the computer mouse; Jump animation is somewhat floaty and lacks natural weight,0.9863812500570851,0.9740774640849993,0.8942666860918204
10944.mp4,bad,0.529,4,"Motion subject error: The character is completely frozen like a statue while the camera pans, with no subtle movements or signs of life.",0.9960914656622847,0.99611290436165,0.9776129893958568
10945.mp4,bad,0.541,2,Motion subject error: The character is completely frozen like a statue while only the camera moves.,0.9969866327044633,0.9977405323701747,0.9952707010010878
10946.mp4,bad,0.543,4,"Motion subject error: The 3D figurine character is completely frozen like a statue throughout the video, while only the camera moves and the 2D drawing's mouth animates.",0.9945107344321562,0.9923146776124543,0.9606436448792617
10947.mp4,bad,0.553,2,"The video is completely static with no movement from the characters, hand, or background, appearing as a single still image rather than a generated video.",0.9915208168021468,0.9852271622302485,0.9740363826354345
10948.mp4,good,0.261,10,,0.9929498746655565,0.9886305986666212,0.9552386614183584
10949.mp4,bad,0.552,2,Character is completely frozen like a statue while only the camera moves,0.992256153392986,0.9866407263512705,0.9825256479283174
10950.mp4,bad,0.452,9,"Minor visual artifacts in the background, such as slightly distorted keyboard keys and gibberish text on the lotion tube.",0.9883547148034147,0.9802122471379299,0.9542088905970255
10951.mp4,bad,0.563,4,Frame jumps: Sudden disappearance of the hand holding the character at the beginning of the video; Appearance drift: The tag attached to the character morphs and changes shape significantly during the movement,0.9902332760678183,0.9807648527855967,0.8779979966580868
10952.mp4,bad,0.362,10,,0.9894807163861237,0.9827765651777679,0.9558662277956803
10953.mp4,bad,0.578,4,"Appearance drift: The facial features of the plush toy (eyes, nose, mouth) visibly morph, shift, and change shape throughout the video.; Visual artifacts: The facial animation appears distorted and unnatural, resembling a poorly applied filter rather than genuine movement.",0.9816616565213997,0.9731179536557665,0.9311336355904738
10954.mp4,bad,0.555,2,"MOTION SUBJECT ERROR: The character and the hand holding it are completely frozen like a statue; The video consists entirely of a static image with a slow camera zoom, lacking any actual subject motion",0.9911863568110104,0.98712877666249,0.9320920375486215
